CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Dominican Republic,,2020-09-29,1764.0997425972266,1656.166673793896,0,fresno
Dominican Republic,,2020-09-30,994.8547102753471,932.9209536641733,0,setback
Algeria,,2020-09-27,1124.0523305129361,1203.8733286254073,0,sumptuous
Algeria,,2020-09-28,1028.3376208502987,1095.9925765760822,0,octogenarian
Algeria,,2020-09-29,1103.6620208076113,1170.5660746217889,0,sine
Algeria,,2020-09-30,1093.3933038696407,1154.0760116686477,0,william
Ecuador,,2020-09-27,733.4237702463197,742.2573400209103,0,nunzio
Ecuador,,2020-09-28,1082.5845750044284,1101.2015312934589,0,neapolitans
Ecuador,,2020-09-29,1165.6046211495527,1191.716470149919,0,budgetary
Ecuador,,2020-09-30,1537.6671002270793,1580.2001004026142,0,triamcinolone
Egypt,,2020-09-27,404.81628569425413,395.8644882857362,0,grint
Egypt,,2020-09-28,413.8876230924709,408.50911571518395,0,homogenization
Egypt,,2020-09-29,423.6419975714192,422.07227425796856,0,bareil
Egypt,,2020-09-30,418.0681309410156,420.47662688177854,0,miniaturization
Eritrea,,2020-09-27,0.0,0.0,0,rolo
Eritrea,,2020-09-28,0.0,0.0,0,stated
Eritrea,,2020-09-29,0.0,0.0,0,pinal
Eritrea,,2020-09-30,0.0,0.0,0,courbet
Eritrea,,2020-10-01,0.0,0.0,0,mcalary
Eritrea,,2020-10-02,0.0,0.0,0,wrangham
Eritrea,,2020-10-03,0.0,0.0,0,tolling
Eritrea,,2020-10-04,0.0,0.0,0,delirious
Eritrea,,2020-10-05,0.0,0.0,0,impairment
Eritrea,,2020-10-06,0.0,0.0,0,exclusiveness
Eritrea,,2020-10-07,0.0,0.0,0,outcome
Eritrea,,2020-10-08,0.0,0.0,0,drawing
Spain,,2020-09-27,9674.293497150607,10339.497568078046,1,hegel
Spain,,2020-09-28,8210.72997671406,8772.627237969653,1,commode
Spain,,2020-09-29,10318.978072760765,11021.795920804996,1,pacifism
Spain,,2020-09-30,8662.307350168136,9249.474826953725,1,foppish
Estonia,,2020-09-27,213.19909013609018,257.0232533627179,0,couched
Estonia,,2020-09-28,361.9404187103813,434.4241359133928,0,harassers
Estonia,,2020-09-29,393.69192356709897,470.4695543224682,0,sanderlin
Estonia,,2020-09-30,360.7985712126581,429.2855565201095,0,commemorating
Ethiopia,,2020-09-27,0.0,0.0,0,macdougal
Ethiopia,,2020-09-28,0.0,0.0,0,internalist
Ethiopia,,2020-09-29,0.0,0.0,0,councilor
Ethiopia,,2020-09-30,0.0,0.0,0,perished
Ethiopia,,2020-10-01,0.0,0.0,0,adjacent
Ethiopia,,2020-10-02,0.0,0.0,0,crinkly
Ethiopia,,2020-10-03,0.0,0.0,0,inviolate
Ethiopia,,2020-10-04,0.0,0.0,0,homicidal
Ethiopia,,2020-10-05,0.0,0.0,0,mashburn
Ethiopia,,2020-10-06,0.0,0.0,0,vicars
Ethiopia,,2020-10-07,0.0,0.0,0,expands
Ethiopia,,2020-10-08,0.0,0.0,0,proprietary
Finland,,2020-09-27,435.2813337711585,433.9780719163387,1,accompanying
Finland,,2020-09-28,452.11951738965405,449.7745558124294,1,overnights
Finland,,2020-09-29,602.4463611662003,598.0066306786091,1,acquires
Finland,,2020-09-30,736.5630648958661,729.5341531652108,1,o'hanlon
Fiji,,2020-09-27,0.0,0.0,0,recant
Fiji,,2020-09-28,0.0,0.0,0,disgust
Fiji,,2020-09-29,0.0,0.0,0,macintosh
Fiji,,2020-09-30,0.0,0.0,0,irredeemable
Fiji,,2020-10-01,0.0,0.0,0,haphazard
Fiji,,2020-10-02,0.0,0.0,0,keweenaw
Fiji,,2020-10-03,0.0,0.0,0,scanlon
Fiji,,2020-10-04,0.0,0.0,0,chave
Fiji,,2020-10-05,0.0,0.0,0,overuse
Fiji,,2020-10-06,0.0,0.0,0,tenancy
Fiji,,2020-10-07,0.0,0.0,0,lanyards
Fiji,,2020-10-08,0.0,0.0,0,multiplier
France,,2020-09-27,4230.762292874843,4860.926405585484,0,mindy
France,,2020-09-28,11537.65172632343,13215.105128707703,0,breathtaking
France,,2020-09-29,8831.367028057091,10084.121596199873,0,voting-age
France,,2020-09-30,8165.623895067281,9295.239737752909,0,affiliative
Faeroe Islands,,2020-09-27,0.0,0.0,0,ressources
Faeroe Islands,,2020-09-28,0.0,0.0,0,indefinable
Faeroe Islands,,2020-09-29,0.0,0.0,0,calling
Faeroe Islands,,2020-09-30,0.0,0.0,0,fewest
Faeroe Islands,,2020-10-01,0.0,0.0,0,tyner
Faeroe Islands,,2020-10-02,0.0,0.0,0,curtain
Faeroe Islands,,2020-10-03,0.0,0.0,0,vertebrates
Faeroe Islands,,2020-10-04,0.0,0.0,0,lambros
Faeroe Islands,,2020-10-05,0.0,0.0,0,vaers
Faeroe Islands,,2020-10-06,0.0,0.0,0,maryam
Faeroe Islands,,2020-10-07,0.0,0.0,0,majeure
Faeroe Islands,,2020-10-08,0.0,0.0,0,straight-ahead
Gabon,,2020-09-27,0.0,0.0,0,flutterby
Gabon,,2020-09-28,0.0,0.0,0,unknowable
Gabon,,2020-09-29,0.0,0.0,0,fulfilled
Gabon,,2020-09-30,0.0,0.0,0,teachers
Gabon,,2020-10-01,0.0,0.0,0,lambda
Gabon,,2020-10-02,0.0,0.0,0,rove
Gabon,,2020-10-03,0.0,0.0,0,frenetically
Gabon,,2020-10-04,0.0,0.0,0,milledge
Gabon,,2020-10-05,0.0,0.0,0,meow
Gabon,,2020-10-06,0.0,0.0,0,ineffectually
Gabon,,2020-10-07,0.0,0.0,0,asymmetrical
Gabon,,2020-10-08,0.0,0.0,0,calibrator
United Kingdom,,2020-09-27,13567.309209026078,8053.229230447559,0,catch-up
United Kingdom,,2020-09-28,13741.298752766555,14726.897113076422,0,z-index
United Kingdom,,2020-09-29,11523.960361400252,14232.847866514649,0,uncertainties
United Kingdom,,2020-09-30,10879.062012066275,11683.693838346804,0,hinting
United Kingdom,England,2020-09-27,11469.510757835938,12206.100682361528,1,repaid
United Kingdom,England,2020-09-28,11421.860437144878,12238.41456458886,1,piero
United Kingdom,England,2020-09-29,9600.173200048543,10357.236596142215,1,ats
United Kingdom,England,2020-09-30,9187.755942998372,9980.937540672161,1,augustine
United Kingdom,Northern Ireland,2020-09-27,315.842029884015,326.6623814138321,0,humanizing
United Kingdom,Northern Ireland,2020-09-28,384.80684650881784,397.6210656202988,0,glendon
United Kingdom,Northern Ireland,2020-09-29,290.19741046718576,299.5835018069203,0,pass
United Kingdom,Northern Ireland,2020-09-30,258.38329273211014,266.49368761782387,0,rainiest
United Kingdom,Scotland,2020-09-27,961.8247975705409,853.935445340375,0,supercilious
United Kingdom,Scotland,2020-09-28,898.6656098083348,803.9790120234957,0,evans
United Kingdom,Scotland,2020-09-29,758.3198000027329,683.6629433346495,0,anglo-saxons
United Kingdom,Scotland,2020-09-30,683.9987975556263,621.4611322647236,0,transportability
United Kingdom,Wales,2020-09-27,1196.4420299106287,1168.6422696148707,0,four-run
United Kingdom,Wales,2020-09-28,1417.1021358763078,1377.5529334265527,0,trailheads
United Kingdom,Wales,2020-09-29,1194.9049011531843,1156.026102653144,0,misty
United Kingdom,Wales,2020-09-30,1050.671671081641,1011.6687190199086,0,rubell
Georgia,,2020-09-27,0.0,0.0,0,halloran
Georgia,,2020-09-28,0.0,0.0,0,moor
Georgia,,2020-09-29,0.0,0.0,0,leclerc
Georgia,,2020-09-30,0.0,0.0,0,luciani
Georgia,,2020-10-01,0.0,0.0,0,tantalizes
Georgia,,2020-10-02,0.0,0.0,0,issus
Georgia,,2020-10-03,0.0,0.0,0,overcharged
Georgia,,2020-10-04,0.0,0.0,0,saddles
Georgia,,2020-10-05,0.0,0.0,0,color
Georgia,,2020-10-06,0.0,0.0,0,chancellery
Georgia,,2020-10-07,0.0,0.0,0,year-to-year
Georgia,,2020-10-08,0.0,0.0,0,abate
Ghana,,2020-09-27,207.71023043214134,228.71104547960866,0,fair-minded
Ghana,,2020-09-28,36.989214401241206,40.8801934808857,0,muffle
Ghana,,2020-09-29,11.36624451183832,12.608673328133772,0,individualist
Ghana,,2020-09-30,19.435155341621467,21.64018669244061,0,marveling
Guinea,,2020-09-27,0.0,0.0,0,shelled
Guinea,,2020-09-28,0.0,0.0,0,descents
Guinea,,2020-09-29,0.0,0.0,0,hcp
Guinea,,2020-09-30,0.0,0.0,0,presents
Guinea,,2020-10-01,0.0,0.0,0,boko
Guinea,,2020-10-02,0.0,0.0,0,flax
Guinea,,2020-10-03,0.0,0.0,0,oher
Guinea,,2020-10-04,0.0,0.0,0,pointless
Guinea,,2020-10-05,0.0,0.0,0,juice
Guinea,,2020-10-06,0.0,0.0,0,copped
Guinea,,2020-10-07,0.0,0.0,0,copying
Guinea,,2020-10-08,0.0,0.0,0,plagues
Gambia,,2020-09-27,0.633571391513018,0.6009849214017855,0,c-dot
Gambia,,2020-09-28,2.416827261761808,2.297248789637024,0,outmigration
Gambia,,2020-09-29,2.6074195611014415,2.4835310185783204,0,buckley
Gambia,,2020-09-30,4.9207338825959965,4.696633270996291,0,misery
Greece,,2020-09-27,1841.080594540717,1861.0685871253318,0,unfocussed
Greece,,2020-09-28,1939.1291574830952,1956.016932213247,0,hells
Greece,,2020-09-29,1861.8095308823183,1874.042250855809,0,kuleto
Greece,,2020-09-30,1860.8916467000604,1869.155456155985,0,statacorp
Greenland,,2020-09-27,0.0,0.0,0,josephus
Greenland,,2020-09-28,0.0,0.0,0,repugnant
Greenland,,2020-09-29,0.0,0.0,0,enveloped
Greenland,,2020-09-30,0.0,0.0,0,esophageal
Greenland,,2020-10-01,0.0,0.0,0,righthand
Greenland,,2020-10-02,0.0,0.0,0,categorize
Greenland,,2020-10-03,0.0,0.0,0,birches
Greenland,,2020-10-04,0.0,0.0,0,amber
Greenland,,2020-10-05,0.0,0.0,0,african
Greenland,,2020-10-06,0.0,0.0,0,menzies
Greenland,,2020-10-07,0.0,0.0,0,worst
Greenland,,2020-10-08,0.0,0.0,0,score
Guatemala,,2020-09-27,585.3999767594744,603.0184887818414,0,sara
Guatemala,,2020-09-28,606.2758901529828,622.6456273412832,0,wiig
Guatemala,,2020-09-29,660.6098428634068,676.4135916110096,0,swill
Guatemala,,2020-09-30,423.6705148073964,432.50991354181167,0,painlessly
Guam,,2020-09-27,38.940618084088236,40.50209914191778,0,tomi
Guam,,2020-09-28,35.26326345400531,36.40773115694346,0,carotene
Guam,,2020-09-29,30.00703727549468,30.754885309490362,0,fessing
Guam,,2020-09-30,7.930622855873953,8.069400833500225,0,medicine
Guyana,,2020-09-27,23.595055668830522,23.529955052587084,0,subcontract
Guyana,,2020-09-28,36.94547844519028,36.84609726501968,0,aisle
Guyana,,2020-09-29,32.23908187819275,32.1545898560512,0,knuckle
Guyana,,2020-09-30,29.868605314047365,29.792391426657552,0,constituency
Hong Kong,,2020-09-27,129.559214453326,135.123710127175,0,muggeridge
Hong Kong,,2020-09-28,145.03584171799196,151.7138236066475,0,metabolized
Hong Kong,,2020-09-29,159.82939861157485,167.686021644705,0,cassie
Hong Kong,,2020-09-30,188.65501328090593,198.51931753032562,0,propping
Honduras,,2020-09-27,54.46413890729409,49.427069951494225,0,bostons
Honduras,,2020-09-28,1014.6467155100622,920.2506604485844,0,rogier
Honduras,,2020-09-29,650.8456029281161,589.9381442056828,0,nakano
Honduras,,2020-09-30,581.084525779243,526.3870428152148,0,highness
Croatia,,2020-09-27,2475.86416495822,2519.1179659189775,0,castor
Croatia,,2020-09-28,3671.443613716576,3727.3590107419755,0,caton
Croatia,,2020-09-29,4028.90148285132,4081.274324165997,0,cut-up
Croatia,,2020-09-30,4024.813773548251,4068.195384984958,0,sverdlovsk
Haiti,,2020-09-27,0.0,0.0,0,perceval
Haiti,,2020-09-28,0.0,0.0,0,chromoly
Haiti,,2020-09-29,0.0,0.0,0,narrow-minded
Haiti,,2020-09-30,0.0,0.0,0,mooses
Haiti,,2020-10-01,0.0,0.0,0,homeschools
Haiti,,2020-10-02,0.0,0.0,0,revenue-generating
Haiti,,2020-10-03,0.0,0.0,0,crowdsourcing
Haiti,,2020-10-04,0.0,0.0,0,prattville
Haiti,,2020-10-05,0.0,0.0,0,holo
Haiti,,2020-10-06,0.0,0.0,0,exoplanets
Haiti,,2020-10-07,0.0,0.0,0,corn-based
Haiti,,2020-10-08,0.0,0.0,0,self-worth
Hungary,,2020-09-27,5496.126867914276,5588.390201424607,0,seti
Hungary,,2020-09-28,5358.697649472437,5476.018829718165,0,occidental
Hungary,,2020-09-29,7287.39407065918,7484.531045295295,0,sangria
Hungary,,2020-09-30,6473.988036278762,6682.853757408508,0,levinson
Indonesia,,2020-09-27,4752.42934485451,4625.954517140308,0,geranium
Indonesia,,2020-09-28,6140.693380323783,5993.047882806803,0,esker
Indonesia,,2020-09-29,5437.1436275443475,5320.455447775629,0,horning
Indonesia,,2020-09-30,6347.772131228079,6228.020664922901,0,latex
India,,2020-09-27,35898.68879067405,39705.76327541228,0,blessed
India,,2020-09-28,36909.328837806155,40909.452002096674,0,partygoer
India,,2020-09-29,36540.76197280425,40586.31165491546,0,atf
India,,2020-09-30,35460.55595230906,39469.70941738819,0,inducer
Ireland,,2020-09-27,161.68905284650265,165.3488231551103,0,hunchback
Ireland,,2020-09-28,211.71565404743654,215.9459006876741,0,multigenerational
Ireland,,2020-09-29,264.1844956848003,268.76564076442037,0,reeds
Ireland,,2020-09-30,167.394180133264,169.8572593455246,0,fifty-eight
Iran,,2020-09-27,14740.364309604844,14820.621176811548,0,brightness
Iran,,2020-09-28,14778.64603671573,14838.67989986547,0,atwood
Iran,,2020-09-29,14841.744159471496,14881.572019746749,0,shmegegge
Iran,,2020-09-30,14807.703501875489,14827.080614339737,0,thang
Iraq,,2020-09-27,2198.728419717214,2085.462518717798,0,cf
Iraq,,2020-09-28,2279.3589527001036,2177.806298747056,0,tahrir
Iraq,,2020-09-29,2240.616645160792,2156.6178984324656,0,orza
Iraq,,2020-09-30,2258.728328968038,2190.2440411195953,0,graduate
Iceland,,2020-09-27,11.300095326414219,10.572840587554458,0,orbiting
Iceland,,2020-09-28,16.270946762632587,15.25045889211045,0,employees
Iceland,,2020-09-29,11.982902892654513,11.251073782329641,0,bax
Iceland,,2020-09-30,23.629663492405477,22.22555698844787,0,proudest
Israel,,2020-09-27,942.4459987323016,966.932944059004,0,trattner
Israel,,2020-09-28,1134.7793870917203,1165.935037691778,0,exfoliator
Israel,,2020-09-29,1096.0520089200147,1127.7634246996936,0,hertha
Israel,,2020-09-30,1007.6001803212537,1038.2451363761984,0,chatterley
Italy,,2020-09-27,19188.09542393445,18696.678793160005,0,paralimbic
Italy,,2020-09-28,22165.915278653,21650.295163206636,0,pre-term
Italy,,2020-09-29,25710.24564872648,25172.85401217584,0,windowless
Italy,,2020-09-30,25261.537830623096,24793.431006420546,0,anxious
Jamaica,,2020-09-27,0.0,0.0,0,sixth-floor
Jamaica,,2020-09-28,0.0,0.0,0,all-new
Jamaica,,2020-09-29,0.0,0.0,0,centaurus
Jamaica,,2020-09-30,0.0,0.0,0,co-morbidity
Jamaica,,2020-10-01,0.0,0.0,0,flouting
Jamaica,,2020-10-02,0.0,0.0,0,alchemists
Jamaica,,2020-10-03,0.0,0.0,0,ppt
Jamaica,,2020-10-04,0.0,0.0,0,paleoanthropology
Jamaica,,2020-10-05,0.0,0.0,0,philippe
Jamaica,,2020-10-06,0.0,0.0,0,enfranchised
Jamaica,,2020-10-07,0.0,0.0,0,yakovlev
Jamaica,,2020-10-08,0.0,0.0,0,blazer
Jordan,,2020-09-27,4302.891878395171,4116.871854921955,0,all-american
Jordan,,2020-09-28,4901.172663848658,4668.299139784656,0,dainty
Jordan,,2020-09-29,4971.557327312462,4714.2388926068015,0,mutinous
Jordan,,2020-09-30,4463.356499120434,4213.565938435368,0,wawk
Japan,,2020-09-27,1557.3609595532237,1541.7456431941628,0,criticisms
Japan,,2020-09-28,2372.354554398513,2343.2942377746353,0,shayna
Japan,,2020-09-29,3003.805807659047,2960.3635822262204,0,harborside
Japan,,2020-09-30,3079.6783257651955,3028.3544707170117,0,anacreon
Kazakhstan,,2020-09-27,1479.0011209867484,1545.0661976852875,0,harps
Kazakhstan,,2020-09-28,1047.9836164237997,1096.1728505513352,0,resident
Kazakhstan,,2020-09-29,944.9402727501532,989.6361575387529,0,interrupts
Kazakhstan,,2020-09-30,924.7965783561976,969.7610706855017,0,relatively
Kenya,,2020-09-27,744.6287779804213,687.7106482031361,0,gapes
Kenya,,2020-09-28,852.9096354870892,786.9467520442419,0,clarice
Kenya,,2020-09-29,812.2953419037248,748.7435536554951,0,geyserville
Kenya,,2020-09-30,1643.2014979944167,1513.1680917585197,0,slamming
Kyrgyz Republic,,2020-09-27,387.16121660979024,426.2469208440266,0,fenders
Kyrgyz Republic,,2020-09-28,689.0011882453427,756.7809227774445,0,insides
Kyrgyz Republic,,2020-09-29,318.20931660983075,348.6954479434408,0,udders
Kyrgyz Republic,,2020-09-30,12.928271257361043,14.133814925310222,0,tulane
Cambodia,,2020-09-27,0.0,0.0,0,amand
Cambodia,,2020-09-28,0.0,0.0,0,cog
Cambodia,,2020-09-29,0.0,0.0,0,presumptive
Cambodia,,2020-09-30,0.0,0.0,0,kwanzaa
Cambodia,,2020-10-01,0.0,0.0,0,metalworking
Cambodia,,2020-10-02,0.0,0.0,0,harmonie
Cambodia,,2020-10-03,0.0,0.0,0,spectrographic
Cambodia,,2020-10-04,0.0,0.0,0,dynast
Cambodia,,2020-10-05,0.0,0.0,0,rumored
Cambodia,,2020-10-06,0.0,0.0,0,good-quality
Cambodia,,2020-10-07,0.0,0.0,0,youkilis
Cambodia,,2020-10-08,0.0,0.0,0,mearns
South Korea,,2020-09-27,572.3105581182169,565.7739346612339,1,look-alikes
South Korea,,2020-09-28,756.6340858814392,747.0783651236266,1,unsparingly
South Korea,,2020-09-29,716.8863775104862,706.9689072832035,1,poquito
South Korea,,2020-09-30,616.4141646220221,607.1457659862327,1,stressed
Kuwait,,2020-09-27,285.5401333972047,303.2229415872823,0,tablespoons
Kuwait,,2020-09-28,306.15388839460496,325.0388745321341,0,pricier
Kuwait,,2020-09-29,224.51614344502374,238.3108137528227,0,confirmatory
Kuwait,,2020-09-30,230.87220035385826,245.00135759602745,0,respects
Laos,,2020-09-27,0.0,0.0,0,ableism
Laos,,2020-09-28,0.0,0.0,0,entertainingly
Laos,,2020-09-29,0.0,0.0,0,ironhead
Laos,,2020-09-30,0.0,0.0,0,noonday
Lebanon,,2020-09-27,1204.571279787024,1145.5928705204788,0,directly
Lebanon,,2020-09-28,1704.6713408223973,1624.6439993403608,0,steely
Lebanon,,2020-09-29,1919.2602035975096,1833.0449473244594,0,unitary
Lebanon,,2020-09-30,1782.5617388068529,1706.1118598490757,0,nurturing
Liberia,,2020-09-27,0.0,0.0,0,stands
Liberia,,2020-09-28,0.0,0.0,0,minion
Liberia,,2020-09-29,0.0,0.0,0,unstoppable
Liberia,,2020-09-30,0.0,0.0,0,marimba
Liberia,,2020-10-01,0.0,0.0,0,hev
Liberia,,2020-10-02,0.0,0.0,0,marinating
Liberia,,2020-10-03,0.0,0.0,0,franken
Liberia,,2020-10-04,0.0,0.0,0,charney
Liberia,,2020-10-05,0.0,0.0,0,hoberman
Liberia,,2020-10-06,0.0,0.0,0,women/girls
Liberia,,2020-10-07,0.0,0.0,0,fluently
Liberia,,2020-10-08,0.0,0.0,0,levesque
Libya,,2020-09-27,0.0,0.0,0,floaters
Libya,,2020-09-28,0.0,0.0,0,inundate
Libya,,2020-09-29,0.0,0.0,0,on-ramp
Libya,,2020-09-30,0.0,0.0,0,self-learning
Libya,,2020-10-01,0.0,0.0,0,connolly
Libya,,2020-10-02,0.0,0.0,0,emulate
Libya,,2020-10-03,0.0,0.0,0,chickenshits
Libya,,2020-10-04,0.0,0.0,0,taiwan
Libya,,2020-10-05,0.0,0.0,0,aspirins
Libya,,2020-10-06,0.0,0.0,0,threaten
Libya,,2020-10-07,0.0,0.0,0,negated
Libya,,2020-10-08,0.0,0.0,0,mep
Sri Lanka,,2020-09-27,546.6804716681489,508.5926814972154,0,akins
Sri Lanka,,2020-09-28,554.2173645366278,515.8480053995393,0,offertory
Sri Lanka,,2020-09-29,587.1436674843648,546.7530138733713,0,fuhrer
Sri Lanka,,2020-09-30,495.6170870326167,461.7409050511196,0,vast
Lesotho,,2020-09-27,4.715154100193219,4.762830909562367,0,amply
Lesotho,,2020-09-28,0.0,0.0,0,matlock
Lesotho,,2020-09-29,16.374833802561476,16.502861273870987,0,self-control
Lesotho,,2020-09-30,0.0,0.0,0,clapping
Lithuania,,2020-09-27,0.0,0.0,0,marlohe
Lithuania,,2020-09-28,0.0,0.0,0,applications
Lithuania,,2020-09-29,0.0,0.0,0,corinth
Lithuania,,2020-09-30,0.0,0.0,0,tells
Lithuania,,2020-10-01,0.0,0.0,0,reassertion
Lithuania,,2020-10-02,0.0,0.0,0,overturn
Lithuania,,2020-10-03,0.0,0.0,0,workability
Lithuania,,2020-10-04,0.0,0.0,0,boucek
Lithuania,,2020-10-05,0.0,0.0,0,confluent
Lithuania,,2020-10-06,0.0,0.0,0,recherches
Lithuania,,2020-10-07,0.0,0.0,0,bipeds
Lithuania,,2020-10-08,0.0,0.0,0,bulimia
Luxembourg,,2020-09-27,276.28551977895563,307.84617471350117,0,agora
Luxembourg,,2020-09-28,501.48799951415754,556.13772905639,0,lebanese
Luxembourg,,2020-09-29,639.3114243737398,705.6512631862342,0,battering
Luxembourg,,2020-09-30,417.57038334524697,458.7465029021506,0,memri
Latvia,,2020-09-27,0.0,0.0,0,wonkish
Latvia,,2020-09-28,0.0,0.0,0,bombadil
Latvia,,2020-09-29,0.0,0.0,0,whiz
Latvia,,2020-09-30,0.0,0.0,0,presupposes
Latvia,,2020-10-01,0.0,0.0,0,bookers
Latvia,,2020-10-02,0.0,0.0,0,tofutti
Latvia,,2020-10-03,0.0,0.0,0,caramel
Latvia,,2020-10-04,0.0,0.0,0,abolitionists
Latvia,,2020-10-05,0.0,0.0,0,perfumery
Latvia,,2020-10-06,0.0,0.0,0,greying
Latvia,,2020-10-07,0.0,0.0,0,pentameter
Latvia,,2020-10-08,0.0,0.0,0,potentials
Macao,,2020-09-27,0.0,0.0,0,egos
Macao,,2020-09-28,0.0,0.0,0,blaser
Macao,,2020-09-29,0.0,0.0,0,vagina
Macao,,2020-09-30,0.0,0.0,0,conterminous
Morocco,,2020-09-27,4071.851655219038,3766.579237731818,0,ilana
Morocco,,2020-09-28,5114.081367719277,4735.147485823916,0,cerrone
Morocco,,2020-09-29,4159.976477846417,3855.385920051892,0,prn
Morocco,,2020-09-30,4528.809429134694,4201.191931291184,0,bleep
Monaco,,2020-09-27,0.0,0.0,0,doggett
Monaco,,2020-09-28,0.0,0.0,0,investments
Monaco,,2020-09-29,0.0,0.0,0,crevices
Monaco,,2020-09-30,0.0,0.0,0,bengio
Monaco,,2020-10-01,0.0,0.0,0,unbearably
Monaco,,2020-10-02,0.0,0.0,0,interoperable
Monaco,,2020-10-03,0.0,0.0,0,wortham
Monaco,,2020-10-04,0.0,0.0,0,featuring
Monaco,,2020-10-05,0.0,0.0,0,su
Monaco,,2020-10-06,0.0,0.0,0,recently
Monaco,,2020-10-07,0.0,0.0,0,erasmus
Monaco,,2020-10-08,0.0,0.0,0,unintended
Moldova,,2020-09-27,0.0,0.0,0,agua
Moldova,,2020-09-28,0.0,0.0,0,flappers
Moldova,,2020-09-29,0.0,0.0,0,rickman
Moldova,,2020-09-30,0.0,0.0,0,rosedale
Moldova,,2020-10-01,0.0,0.0,0,battle-scarred
Moldova,,2020-10-02,0.0,0.0,0,bellied
Moldova,,2020-10-03,0.0,0.0,0,spartak
Moldova,,2020-10-04,0.0,0.0,0,renovation
Moldova,,2020-10-05,0.0,0.0,0,injuries
Moldova,,2020-10-06,0.0,0.0,0,afterburner
Moldova,,2020-10-07,0.0,0.0,0,remarks
Moldova,,2020-10-08,0.0,0.0,0,hulk
Madagascar,,2020-09-27,0.0,0.0,0,neccessary
Madagascar,,2020-09-28,0.0,0.0,0,towboat
Madagascar,,2020-09-29,0.0,0.0,0,post-olympic
Madagascar,,2020-09-30,0.0,0.0,0,boyle
Mexico,,2020-09-27,11772.272278839877,12081.590216538043,0,ragout
Mexico,,2020-09-28,11291.80134373162,11540.987392280253,0,initialized
Mexico,,2020-09-29,9982.994921260017,10161.640381507023,0,tartikoff
Mexico,,2020-09-30,2362.0698373697855,2394.5625051508814,0,parlay
Mali,,2020-09-27,101.59078939090215,105.56830421355852,0,conjunction
Mali,,2020-09-28,53.20991303940849,55.60570958911497,0,gem
Mali,,2020-09-29,55.37691276013098,58.19920854791028,0,broadest
Mali,,2020-09-30,73.84554037792776,78.05273804324511,0,launcelot
Myanmar,,2020-09-27,1756.906294893381,1751.1120073704667,0,impedance
Myanmar,,2020-09-28,1404.364396555009,1402.3562062865735,0,surfactant
Myanmar,,2020-09-29,1726.3491829425525,1727.1175702425176,0,wrangling
Myanmar,,2020-09-30,1519.2715479795045,1522.8072064369705,0,related
Mongolia,,2020-09-27,28.3155476888505,27.231610958104813,0,gari
Mongolia,,2020-09-28,14.532435615433672,14.009092047661834,0,artistically
Mongolia,,2020-09-29,29.2922185435591,28.304108286908644,0,unloosed
Mongolia,,2020-09-30,25.95597179892018,25.13984310976576,0,pharmacist
Mozambique,,2020-09-27,109.5967749260964,102.9692599723037,0,bun
Mozambique,,2020-09-28,51.51838296570938,48.40518628199395,0,shelve
Mozambique,,2020-09-29,158.384593813507,148.82039891298118,0,dunno
Mozambique,,2020-09-30,32.979704388837874,30.98961245499983,0,disordered
Mauritania,,2020-09-27,62.77539230834982,70.1920959345062,0,diagnosing
Mauritania,,2020-09-28,91.73252068925927,102.61667445945076,0,plateaus
Mauritania,,2020-09-29,79.85205120891086,89.36688229417621,0,spaniard
Mauritania,,2020-09-30,157.94644211485874,176.84646712491661,0,aris
Mauritius,,2020-09-27,0.8989137327410238,0.9135001703855239,0,glorification
Mauritius,,2020-09-28,3.891848822236227,3.978525154884785,0,ontological
Mauritius,,2020-09-29,2.0775058857669406,2.136482319934488,0,adami
Mauritius,,2020-09-30,3.854928616913512,3.9882265864390067,0,wedging
Malawi,,2020-09-27,9.024868947695325,8.866102819280892,0,peso
Malawi,,2020-09-28,1.9217083565672095,1.8875148190623454,0,parsifal
Malawi,,2020-09-29,3.069012795206929,3.0137875926493685,0,beefs
Malawi,,2020-09-30,5.213320130623919,5.1184610658013545,0,verbalizing
Malaysia,,2020-09-27,2190.83959880835,2127.9567038218997,0,schmuck
Malaysia,,2020-09-28,963.2417368394405,928.8272820802077,0,recourses
Malaysia,,2020-09-29,1013.5514483470092,970.3215012103994,0,battle-hardened
Malaysia,,2020-09-30,1280.9902038883565,1217.6101070232803,0,demolish
Namibia,,2020-09-27,52.64045932382667,56.60147857953213,0,speeders
Namibia,,2020-09-28,68.88334268753825,73.89260496747987,0,susquehanna
Namibia,,2020-09-29,136.40972786067164,145.98665555497539,0,psychopaths
Namibia,,2020-09-30,46.76570258973438,49.93197205528913,0,hablaba
Niger,,2020-09-27,33.207339381836135,35.98121089072377,0,indyk
Niger,,2020-09-28,18.39325779372566,19.825152572718277,0,dilfer
Niger,,2020-09-29,27.749091639521634,29.753275602758,0,reverenced
Niger,,2020-09-30,35.06309066088523,37.400392915950555,0,companionship
Nigeria,,2020-09-27,170.6455227135575,159.38938861014137,0,genghis
Nigeria,,2020-09-28,197.25953786723971,184.34244533998344,0,suck
Nigeria,,2020-09-29,158.09979782545253,147.822855715328,0,scalia
Nigeria,,2020-09-30,237.83980140915867,222.49377361810292,0,intoxicant
