CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Denmark,,2020-09-30,1388.2934115239034,1381.0164829846938,1,vespucci
Dominican Republic,,2020-09-27,468.1037116331073,440.4697881086116,0,night-night
Dominican Republic,,2020-09-28,482.8627174349539,453.83800659581937,0,aristocracies
Dominican Republic,,2020-09-29,1764.0997425972266,1656.166673793896,0,skippers
Dominican Republic,,2020-09-30,994.8547102753471,932.9209536641733,0,deplores
Algeria,,2020-09-27,1124.0523305129361,1203.8733286254073,0,humpback
Algeria,,2020-09-28,1028.3376208502987,1095.9925765760822,0,thrifted
Algeria,,2020-09-29,1103.6620208076113,1170.5660746217889,0,include
Algeria,,2020-09-30,1093.3933038696407,1154.0760116686477,0,singularly
Ecuador,,2020-09-27,733.4237702463197,742.2573400209103,0,foundling
Ecuador,,2020-09-28,1082.5845750044284,1101.2015312934589,0,romanticization
Ecuador,,2020-09-29,1165.6046211495527,1191.716470149919,0,acolyte
Ecuador,,2020-09-30,1537.6671002270793,1580.2001004026142,0,tari
Egypt,,2020-09-27,404.81628569425413,395.8644882857362,0,developable
Egypt,,2020-09-28,413.8876230924709,408.50911571518395,0,abominations
Egypt,,2020-09-29,423.6419975714192,422.07227425796856,0,demoralizes
Egypt,,2020-09-30,418.0681309410156,420.47662688177854,0,neighbour
Eritrea,,2020-09-27,0.0,0.0,0,wbo
Eritrea,,2020-09-28,0.0,0.0,0,whiny
Eritrea,,2020-09-29,0.0,0.0,0,scripture
Eritrea,,2020-09-30,0.0,0.0,0,hurt
Eritrea,,2020-10-01,0.0,0.0,0,pointedly
Eritrea,,2020-10-02,0.0,0.0,0,cherishing
Eritrea,,2020-10-03,0.0,0.0,0,cathey
Eritrea,,2020-10-04,0.0,0.0,0,ukranian
Eritrea,,2020-10-05,0.0,0.0,0,contra
Eritrea,,2020-10-06,0.0,0.0,0,territory
Eritrea,,2020-10-07,0.0,0.0,0,dumping
Eritrea,,2020-10-08,0.0,0.0,0,barrel-vaulted
Spain,,2020-09-27,9674.293497150607,10339.497568078046,1,provisionally
Spain,,2020-09-28,8210.72997671406,8772.627237969653,1,sparklers
Spain,,2020-09-29,10318.978072760765,11021.795920804996,1,granter
Spain,,2020-09-30,8662.307350168136,9249.474826953725,1,yakovlev
Estonia,,2020-09-27,213.19909013609018,257.0232533627179,0,quantity
Estonia,,2020-09-28,361.9404187103813,434.4241359133928,0,renounce
Estonia,,2020-09-29,393.69192356709897,470.4695543224682,0,liquefying
Estonia,,2020-09-30,360.7985712126581,429.2855565201095,0,jaundice
Ethiopia,,2020-09-27,0.0,0.0,0,prudes
Ethiopia,,2020-09-28,0.0,0.0,0,chivalrous
Ethiopia,,2020-09-29,0.0,0.0,0,nudity
Ethiopia,,2020-09-30,0.0,0.0,0,vegetarians
Ethiopia,,2020-10-01,0.0,0.0,0,thefts
Ethiopia,,2020-10-02,0.0,0.0,0,rehearsing
Ethiopia,,2020-10-03,0.0,0.0,0,provincial
Ethiopia,,2020-10-04,0.0,0.0,0,larkspur
Ethiopia,,2020-10-05,0.0,0.0,0,target
Ethiopia,,2020-10-06,0.0,0.0,0,goodman
Ethiopia,,2020-10-07,0.0,0.0,0,musks
Ethiopia,,2020-10-08,0.0,0.0,0,dislikes
Finland,,2020-09-27,435.2813337711585,433.9780719163387,1,tuneless
Finland,,2020-09-28,452.11951738965405,449.7745558124294,1,huynh
Finland,,2020-09-29,602.4463611662003,598.0066306786091,1,muscle-flexing
Finland,,2020-09-30,736.5630648958661,729.5341531652108,1,percents
Fiji,,2020-09-27,0.0,0.0,0,careful
Fiji,,2020-09-28,0.0,0.0,0,hamad
Fiji,,2020-09-29,0.0,0.0,0,bayliss
Fiji,,2020-09-30,0.0,0.0,0,seven-month-old
Fiji,,2020-10-01,0.0,0.0,0,sani
Fiji,,2020-10-02,0.0,0.0,0,merriman
Fiji,,2020-10-03,0.0,0.0,0,sharing
Fiji,,2020-10-04,0.0,0.0,0,aegis
Fiji,,2020-10-05,0.0,0.0,0,quetzalcoatl
Fiji,,2020-10-06,0.0,0.0,0,rewire
Fiji,,2020-10-07,0.0,0.0,0,tabler
Fiji,,2020-10-08,0.0,0.0,0,scarfo
France,,2020-09-27,4230.762292874843,4860.926405585484,0,scraper
France,,2020-09-28,11537.65172632343,13215.105128707703,0,pcusa
France,,2020-09-29,8831.367028057091,10084.121596199873,0,macedon
France,,2020-09-30,8165.623895067281,9295.239737752909,0,thug
Faeroe Islands,,2020-09-27,0.0,0.0,0,purp
Faeroe Islands,,2020-09-28,0.0,0.0,0,docility
Faeroe Islands,,2020-09-29,0.0,0.0,0,groundbreaker
Faeroe Islands,,2020-09-30,0.0,0.0,0,coddles
Faeroe Islands,,2020-10-01,0.0,0.0,0,collective
Faeroe Islands,,2020-10-02,0.0,0.0,0,skyscrapers
Faeroe Islands,,2020-10-03,0.0,0.0,0,tabla
Faeroe Islands,,2020-10-04,0.0,0.0,0,m/s
Faeroe Islands,,2020-10-05,0.0,0.0,0,foy
Faeroe Islands,,2020-10-06,0.0,0.0,0,glaring
Faeroe Islands,,2020-10-07,0.0,0.0,0,sucker-punched
Faeroe Islands,,2020-10-08,0.0,0.0,0,cavalry
Gabon,,2020-09-27,0.0,0.0,0,evaluations
Gabon,,2020-09-28,0.0,0.0,0,mortuaries
Gabon,,2020-09-29,0.0,0.0,0,ever-widening
Gabon,,2020-09-30,0.0,0.0,0,fungicides
Gabon,,2020-10-01,0.0,0.0,0,soldering
Gabon,,2020-10-02,0.0,0.0,0,suggest
Gabon,,2020-10-03,0.0,0.0,0,battery
Gabon,,2020-10-04,0.0,0.0,0,earthen
Gabon,,2020-10-05,0.0,0.0,0,maverick
Gabon,,2020-10-06,0.0,0.0,0,yup'ik
Gabon,,2020-10-07,0.0,0.0,0,sirk
Gabon,,2020-10-08,0.0,0.0,0,task
United Kingdom,,2020-09-27,13567.309209026078,8053.229230447559,0,comical
United Kingdom,,2020-09-28,13741.298752766555,14726.897113076422,0,pinewood
United Kingdom,,2020-09-29,11523.960361400252,14232.847866514649,0,told
United Kingdom,,2020-09-30,10879.062012066275,11683.693838346804,0,motherless
United Kingdom,England,2020-09-27,11469.510757835938,12206.100682361528,1,hour-long
United Kingdom,England,2020-09-28,11421.860437144878,12238.41456458886,1,cooperators
United Kingdom,England,2020-09-29,9600.173200048543,10357.236596142215,1,summon
United Kingdom,England,2020-09-30,9187.755942998372,9980.937540672161,1,orientalis
United Kingdom,Northern Ireland,2020-09-27,315.842029884015,326.6623814138321,0,extended
United Kingdom,Northern Ireland,2020-09-28,384.80684650881784,397.6210656202988,0,patty
United Kingdom,Northern Ireland,2020-09-29,290.19741046718576,299.5835018069203,0,quinolones
United Kingdom,Northern Ireland,2020-09-30,258.38329273211014,266.49368761782387,0,defaced
United Kingdom,Scotland,2020-09-27,961.8247975705409,853.935445340375,0,augsburg
United Kingdom,Scotland,2020-09-28,898.6656098083348,803.9790120234957,0,airbnb
United Kingdom,Scotland,2020-09-29,758.3198000027329,683.6629433346495,0,posies
United Kingdom,Scotland,2020-09-30,683.9987975556263,621.4611322647236,0,mukul
United Kingdom,Wales,2020-09-27,1196.4420299106287,1168.6422696148707,0,pimco
United Kingdom,Wales,2020-09-28,1417.1021358763078,1377.5529334265527,0,insular
United Kingdom,Wales,2020-09-29,1194.9049011531843,1156.026102653144,0,outreach
United Kingdom,Wales,2020-09-30,1050.671671081641,1011.6687190199086,0,temporal
Georgia,,2020-09-27,0.0,0.0,0,scotsman
Georgia,,2020-09-28,0.0,0.0,0,sestak
Georgia,,2020-09-29,0.0,0.0,0,opalescent
Georgia,,2020-09-30,0.0,0.0,0,bystanders
Georgia,,2020-10-01,0.0,0.0,0,valle
Georgia,,2020-10-02,0.0,0.0,0,hilfiger
Georgia,,2020-10-03,0.0,0.0,0,unexpected
Georgia,,2020-10-04,0.0,0.0,0,adobe
Georgia,,2020-10-05,0.0,0.0,0,cmes
Georgia,,2020-10-06,0.0,0.0,0,abaco
Georgia,,2020-10-07,0.0,0.0,0,ttc
Georgia,,2020-10-08,0.0,0.0,0,lessig
Ghana,,2020-09-27,207.71023043214134,228.71104547960866,0,kerber
Ghana,,2020-09-28,36.989214401241206,40.8801934808857,0,shigella
Ghana,,2020-09-29,11.36624451183832,12.608673328133772,0,donnas
Ghana,,2020-09-30,19.435155341621467,21.64018669244061,0,browns
Guinea,,2020-09-27,0.0,0.0,0,permissible
Guinea,,2020-09-28,0.0,0.0,0,word-processing
Guinea,,2020-09-29,0.0,0.0,0,braved
Guinea,,2020-09-30,0.0,0.0,0,confronting
Guinea,,2020-10-01,0.0,0.0,0,miike
Guinea,,2020-10-02,0.0,0.0,0,totals
Guinea,,2020-10-03,0.0,0.0,0,ahsoka
Guinea,,2020-10-04,0.0,0.0,0,maue
Guinea,,2020-10-05,0.0,0.0,0,army-issue
Guinea,,2020-10-06,0.0,0.0,0,disassociated
Guinea,,2020-10-07,0.0,0.0,0,gujarat
Guinea,,2020-10-08,0.0,0.0,0,postnatal
Gambia,,2020-09-27,0.633571391513018,0.6009849214017855,0,co
Gambia,,2020-09-28,2.416827261761808,2.297248789637024,0,sola
Gambia,,2020-09-29,2.6074195611014415,2.4835310185783204,0,hanneman
Gambia,,2020-09-30,4.9207338825959965,4.696633270996291,0,extraordinarily
Greece,,2020-09-27,1841.080594540717,1861.0685871253318,0,underwrites
Greece,,2020-09-28,1939.1291574830952,1956.016932213247,0,pepys
Greece,,2020-09-29,1861.8095308823183,1874.042250855809,0,dhue
Greece,,2020-09-30,1860.8916467000604,1869.155456155985,0,commuting
Greenland,,2020-09-27,0.0,0.0,0,stapled
Greenland,,2020-09-28,0.0,0.0,0,regardless
Greenland,,2020-09-29,0.0,0.0,0,zohn
Greenland,,2020-09-30,0.0,0.0,0,four-cd
Greenland,,2020-10-01,0.0,0.0,0,irt
Greenland,,2020-10-02,0.0,0.0,0,switchable
Greenland,,2020-10-03,0.0,0.0,0,varsity
Greenland,,2020-10-04,0.0,0.0,0,troupe
Greenland,,2020-10-05,0.0,0.0,0,cosell
Greenland,,2020-10-06,0.0,0.0,0,violins
Greenland,,2020-10-07,0.0,0.0,0,cares
Greenland,,2020-10-08,0.0,0.0,0,daschle
Guatemala,,2020-09-27,585.3999767594744,603.0184887818414,0,fastness
Guatemala,,2020-09-28,606.2758901529828,622.6456273412832,0,reynoso
Guatemala,,2020-09-29,660.6098428634068,676.4135916110096,0,flemming
Guatemala,,2020-09-30,423.6705148073964,432.50991354181167,0,vec
Guam,,2020-09-27,38.940618084088236,40.50209914191778,0,shyster
Guam,,2020-09-28,35.26326345400531,36.40773115694346,0,rushers
Guam,,2020-09-29,30.00703727549468,30.754885309490362,0,sheds
Guam,,2020-09-30,7.930622855873953,8.069400833500225,0,acceptability
Guyana,,2020-09-27,23.595055668830522,23.529955052587084,0,jamer
Guyana,,2020-09-28,36.94547844519028,36.84609726501968,0,limped
Guyana,,2020-09-29,32.23908187819275,32.1545898560512,0,incredibly
Guyana,,2020-09-30,29.868605314047365,29.792391426657552,0,disarmed
Hong Kong,,2020-09-27,129.559214453326,135.123710127175,0,mustaches
Hong Kong,,2020-09-28,145.03584171799196,151.7138236066475,0,pre-grammy
Hong Kong,,2020-09-29,159.82939861157485,167.686021644705,0,unliving
Hong Kong,,2020-09-30,188.65501328090593,198.51931753032562,0,overburdened
Honduras,,2020-09-27,54.46413890729409,49.427069951494225,0,exgirlfriend
Honduras,,2020-09-28,1014.6467155100622,920.2506604485844,0,quack
Honduras,,2020-09-29,650.8456029281161,589.9381442056828,0,schafer
Honduras,,2020-09-30,581.084525779243,526.3870428152148,0,quasi-experimental
Croatia,,2020-09-27,2475.86416495822,2519.1179659189775,0,oftentimes
Croatia,,2020-09-28,3671.443613716576,3727.3590107419755,0,perpetually
Croatia,,2020-09-29,4028.90148285132,4081.274324165997,0,substructure
Croatia,,2020-09-30,4024.813773548251,4068.195384984958,0,weatherly
Haiti,,2020-09-27,0.0,0.0,0,barramundi
Haiti,,2020-09-28,0.0,0.0,0,harare
Haiti,,2020-09-29,0.0,0.0,0,buddy
Haiti,,2020-09-30,0.0,0.0,0,wiener
Haiti,,2020-10-01,0.0,0.0,0,reinvented
Haiti,,2020-10-02,0.0,0.0,0,wast
Haiti,,2020-10-03,0.0,0.0,0,oompa-loompas
Haiti,,2020-10-04,0.0,0.0,0,wanniski
Haiti,,2020-10-05,0.0,0.0,0,roomed
Haiti,,2020-10-06,0.0,0.0,0,phobia
Haiti,,2020-10-07,0.0,0.0,0,persistent
Haiti,,2020-10-08,0.0,0.0,0,catalyze
Hungary,,2020-09-27,5496.126867914276,5588.390201424607,0,wagner
Hungary,,2020-09-28,5358.697649472437,5476.018829718165,0,several
Hungary,,2020-09-29,7287.39407065918,7484.531045295295,0,translating
Hungary,,2020-09-30,6473.988036278762,6682.853757408508,0,salivated
Indonesia,,2020-09-27,4752.42934485451,4625.954517140308,0,hide-out
Indonesia,,2020-09-28,6140.693380323783,5993.047882806803,0,vinh
Indonesia,,2020-09-29,5437.1436275443475,5320.455447775629,0,bedfellows
Indonesia,,2020-09-30,6347.772131228079,6228.020664922901,0,clear-sighted
India,,2020-09-27,35898.68879067405,39705.76327541228,0,pasqual
India,,2020-09-28,36909.328837806155,40909.452002096674,0,b/r
India,,2020-09-29,36540.76197280425,40586.31165491546,0,versed
India,,2020-09-30,35460.55595230906,39469.70941738819,0,ramifications
Ireland,,2020-09-27,161.68905284650265,165.3488231551103,0,treehouse
Ireland,,2020-09-28,211.71565404743654,215.9459006876741,0,ditching
Ireland,,2020-09-29,264.1844956848003,268.76564076442037,0,orangeburg
Ireland,,2020-09-30,167.394180133264,169.8572593455246,0,bremen
Iran,,2020-09-27,14740.364309604844,14820.621176811548,0,transferring
Iran,,2020-09-28,14778.64603671573,14838.67989986547,0,marrone
Iran,,2020-09-29,14841.744159471496,14881.572019746749,0,hecuba
Iran,,2020-09-30,14807.703501875489,14827.080614339737,0,rochman
Iraq,,2020-09-27,2198.728419717214,2085.462518717798,0,interpose
Iraq,,2020-09-28,2279.3589527001036,2177.806298747056,0,wham-o
Iraq,,2020-09-29,2240.616645160792,2156.6178984324656,0,discovered
Iraq,,2020-09-30,2258.728328968038,2190.2440411195953,0,benito
Iceland,,2020-09-27,11.300095326414219,10.572840587554458,0,unbuckled
Iceland,,2020-09-28,16.270946762632587,15.25045889211045,0,gpl
Iceland,,2020-09-29,11.982902892654513,11.251073782329641,0,geordi
Iceland,,2020-09-30,23.629663492405477,22.22555698844787,0,sterritt
Israel,,2020-09-27,942.4459987323016,966.932944059004,0,prospectus
Israel,,2020-09-28,1134.7793870917203,1165.935037691778,0,infinitely
Israel,,2020-09-29,1096.0520089200147,1127.7634246996936,0,bicker
Israel,,2020-09-30,1007.6001803212537,1038.2451363761984,0,scaring
Italy,,2020-09-27,19188.09542393445,18696.678793160005,0,puzzle
Italy,,2020-09-28,22165.915278653,21650.295163206636,0,traditional
Italy,,2020-09-29,25710.24564872648,25172.85401217584,0,eus
Italy,,2020-09-30,25261.537830623096,24793.431006420546,0,unreadable
Jamaica,,2020-09-27,0.0,0.0,0,memos
Jamaica,,2020-09-28,0.0,0.0,0,ovulation
Jamaica,,2020-09-29,0.0,0.0,0,litchfield
Jamaica,,2020-09-30,0.0,0.0,0,giacalone
Jamaica,,2020-10-01,0.0,0.0,0,craiglist
Jamaica,,2020-10-02,0.0,0.0,0,evanescence
Jamaica,,2020-10-03,0.0,0.0,0,punchy
Jamaica,,2020-10-04,0.0,0.0,0,pontificate
Jamaica,,2020-10-05,0.0,0.0,0,dystrophy
Jamaica,,2020-10-06,0.0,0.0,0,delectable
Jamaica,,2020-10-07,0.0,0.0,0,gentlemen
Jamaica,,2020-10-08,0.0,0.0,0,circulates
Jordan,,2020-09-27,4302.891878395171,4116.871854921955,0,half-year
Jordan,,2020-09-28,4901.172663848658,4668.299139784656,0,resentencing
Jordan,,2020-09-29,4971.557327312462,4714.2388926068015,0,orifice
Jordan,,2020-09-30,4463.356499120434,4213.565938435368,0,orman
Japan,,2020-09-27,1557.3609595532237,1541.7456431941628,0,shawl
Japan,,2020-09-28,2372.354554398513,2343.2942377746353,0,associates
Japan,,2020-09-29,3003.805807659047,2960.3635822262204,0,dillingham
Japan,,2020-09-30,3079.6783257651955,3028.3544707170117,0,citywide
Kazakhstan,,2020-09-27,1479.0011209867484,1545.0661976852875,0,nsl
Kazakhstan,,2020-09-28,1047.9836164237997,1096.1728505513352,0,self-directed
Kazakhstan,,2020-09-29,944.9402727501532,989.6361575387529,0,mojo
Kazakhstan,,2020-09-30,924.7965783561976,969.7610706855017,0,penrith
Kenya,,2020-09-27,744.6287779804213,687.7106482031361,0,centralized
Kenya,,2020-09-28,852.9096354870892,786.9467520442419,0,expenditure
Kenya,,2020-09-29,812.2953419037248,748.7435536554951,0,investigational
Kenya,,2020-09-30,1643.2014979944167,1513.1680917585197,0,willer
Kyrgyz Republic,,2020-09-27,387.16121660979024,426.2469208440266,0,sabine
Kyrgyz Republic,,2020-09-28,689.0011882453427,756.7809227774445,0,outperformed
Kyrgyz Republic,,2020-09-29,318.20931660983075,348.6954479434408,0,swines
Kyrgyz Republic,,2020-09-30,12.928271257361043,14.133814925310222,0,talkative
Cambodia,,2020-09-27,0.0,0.0,0,kong
Cambodia,,2020-09-28,0.0,0.0,0,back-to-back
Cambodia,,2020-09-29,0.0,0.0,0,burgs
Cambodia,,2020-09-30,0.0,0.0,0,outdoors
Cambodia,,2020-10-01,0.0,0.0,0,deaconesses
Cambodia,,2020-10-02,0.0,0.0,0,assassin
Cambodia,,2020-10-03,0.0,0.0,0,reconstruct
Cambodia,,2020-10-04,0.0,0.0,0,sneezing
Cambodia,,2020-10-05,0.0,0.0,0,tirana
Cambodia,,2020-10-06,0.0,0.0,0,emigration
Cambodia,,2020-10-07,0.0,0.0,0,washoe
Cambodia,,2020-10-08,0.0,0.0,0,prez
South Korea,,2020-09-27,572.3105581182169,565.7739346612339,1,massacre
South Korea,,2020-09-28,756.6340858814392,747.0783651236266,1,loader
South Korea,,2020-09-29,716.8863775104862,706.9689072832035,1,payoff
South Korea,,2020-09-30,616.4141646220221,607.1457659862327,1,modelled
Kuwait,,2020-09-27,285.5401333972047,303.2229415872823,0,pompom
Kuwait,,2020-09-28,306.15388839460496,325.0388745321341,0,maxims
Kuwait,,2020-09-29,224.51614344502374,238.3108137528227,0,gregorys
Kuwait,,2020-09-30,230.87220035385826,245.00135759602745,0,valladolid
Laos,,2020-09-27,0.0,0.0,0,tradeshows
Laos,,2020-09-28,0.0,0.0,0,holidays
Laos,,2020-09-29,0.0,0.0,0,alternator
Laos,,2020-09-30,0.0,0.0,0,styrene
Lebanon,,2020-09-27,1204.571279787024,1145.5928705204788,0,befitted
Lebanon,,2020-09-28,1704.6713408223973,1624.6439993403608,0,bartlett
Lebanon,,2020-09-29,1919.2602035975096,1833.0449473244594,0,recurrence
Lebanon,,2020-09-30,1782.5617388068529,1706.1118598490757,0,spolsky
Liberia,,2020-09-27,0.0,0.0,0,bastion
Liberia,,2020-09-28,0.0,0.0,0,maghreb
Liberia,,2020-09-29,0.0,0.0,0,subtracted
Liberia,,2020-09-30,0.0,0.0,0,voodoo
Liberia,,2020-10-01,0.0,0.0,0,mallet
Liberia,,2020-10-02,0.0,0.0,0,hamper
Liberia,,2020-10-03,0.0,0.0,0,stun
Liberia,,2020-10-04,0.0,0.0,0,outcrop
Liberia,,2020-10-05,0.0,0.0,0,tacking
Liberia,,2020-10-06,0.0,0.0,0,lopate
Liberia,,2020-10-07,0.0,0.0,0,placemats
Liberia,,2020-10-08,0.0,0.0,0,gilbert
Libya,,2020-09-27,0.0,0.0,0,discoloration
Libya,,2020-09-28,0.0,0.0,0,mrsa
Libya,,2020-09-29,0.0,0.0,0,venus
Libya,,2020-09-30,0.0,0.0,0,distrustful
Libya,,2020-10-01,0.0,0.0,0,carthage
Libya,,2020-10-02,0.0,0.0,0,conquests
Libya,,2020-10-03,0.0,0.0,0,vosk
Libya,,2020-10-04,0.0,0.0,0,elimination
Libya,,2020-10-05,0.0,0.0,0,self-regard
Libya,,2020-10-06,0.0,0.0,0,goofier
Libya,,2020-10-07,0.0,0.0,0,used-book
Libya,,2020-10-08,0.0,0.0,0,ctb/mcgraw-hill
Sri Lanka,,2020-09-27,546.6804716681489,508.5926814972154,0,subconcious
Sri Lanka,,2020-09-28,554.2173645366278,515.8480053995393,0,provoking
Sri Lanka,,2020-09-29,587.1436674843648,546.7530138733713,0,firmament
Sri Lanka,,2020-09-30,495.6170870326167,461.7409050511196,0,haryana
Lesotho,,2020-09-27,4.715154100193219,4.762830909562367,0,calvino
Lesotho,,2020-09-28,0.0,0.0,0,goss
Lesotho,,2020-09-29,16.374833802561476,16.502861273870987,0,tacks
Lesotho,,2020-09-30,0.0,0.0,0,heartwarming
Lithuania,,2020-09-27,0.0,0.0,0,partway
Lithuania,,2020-09-28,0.0,0.0,0,rgb
Lithuania,,2020-09-29,0.0,0.0,0,infinitesimal
Lithuania,,2020-09-30,0.0,0.0,0,unprecedented
Lithuania,,2020-10-01,0.0,0.0,0,rv
Lithuania,,2020-10-02,0.0,0.0,0,hairpins
Lithuania,,2020-10-03,0.0,0.0,0,uss
Lithuania,,2020-10-04,0.0,0.0,0,guru
Lithuania,,2020-10-05,0.0,0.0,0,non-feminists
Lithuania,,2020-10-06,0.0,0.0,0,albie
Lithuania,,2020-10-07,0.0,0.0,0,farrier
Lithuania,,2020-10-08,0.0,0.0,0,diminishes
Luxembourg,,2020-09-27,276.28551977895563,307.84617471350117,0,marcus
Luxembourg,,2020-09-28,501.48799951415754,556.13772905639,0,mor
Luxembourg,,2020-09-29,639.3114243737398,705.6512631862342,0,wayang
Luxembourg,,2020-09-30,417.57038334524697,458.7465029021506,0,uae
Latvia,,2020-09-27,0.0,0.0,0,prefer
Latvia,,2020-09-28,0.0,0.0,0,snatchers
Latvia,,2020-09-29,0.0,0.0,0,hogwarts
Latvia,,2020-09-30,0.0,0.0,0,shambaugh
Latvia,,2020-10-01,0.0,0.0,0,crossley
Latvia,,2020-10-02,0.0,0.0,0,etf
Latvia,,2020-10-03,0.0,0.0,0,beim
Latvia,,2020-10-04,0.0,0.0,0,petitions
Latvia,,2020-10-05,0.0,0.0,0,calories
Latvia,,2020-10-06,0.0,0.0,0,squeezes
Latvia,,2020-10-07,0.0,0.0,0,breath
Latvia,,2020-10-08,0.0,0.0,0,militarization
Macao,,2020-09-27,0.0,0.0,0,tercera
Macao,,2020-09-28,0.0,0.0,0,shafts
Macao,,2020-09-29,0.0,0.0,0,az
Macao,,2020-09-30,0.0,0.0,0,untold
Morocco,,2020-09-27,4071.851655219038,3766.579237731818,0,toss
Morocco,,2020-09-28,5114.081367719277,4735.147485823916,0,spherical
Morocco,,2020-09-29,4159.976477846417,3855.385920051892,0,harried
Morocco,,2020-09-30,4528.809429134694,4201.191931291184,0,reevaluated
Monaco,,2020-09-27,0.0,0.0,0,babyish
Monaco,,2020-09-28,0.0,0.0,0,brutus
Monaco,,2020-09-29,0.0,0.0,0,nanci
Monaco,,2020-09-30,0.0,0.0,0,entertainment
Monaco,,2020-10-01,0.0,0.0,0,sevenfold
Monaco,,2020-10-02,0.0,0.0,0,zarqa
Monaco,,2020-10-03,0.0,0.0,0,chasm
Monaco,,2020-10-04,0.0,0.0,0,golgotha
Monaco,,2020-10-05,0.0,0.0,0,caressing
Monaco,,2020-10-06,0.0,0.0,0,valued
Monaco,,2020-10-07,0.0,0.0,0,january
Monaco,,2020-10-08,0.0,0.0,0,dice
Moldova,,2020-09-27,0.0,0.0,0,sht
Moldova,,2020-09-28,0.0,0.0,0,village
Moldova,,2020-09-29,0.0,0.0,0,haggis
Moldova,,2020-09-30,0.0,0.0,0,contort
Moldova,,2020-10-01,0.0,0.0,0,clerics
Moldova,,2020-10-02,0.0,0.0,0,koinonia
Moldova,,2020-10-03,0.0,0.0,0,waist
Moldova,,2020-10-04,0.0,0.0,0,punches
Moldova,,2020-10-05,0.0,0.0,0,fearlessly
Moldova,,2020-10-06,0.0,0.0,0,squishy
Moldova,,2020-10-07,0.0,0.0,0,thunderstorm
Moldova,,2020-10-08,0.0,0.0,0,sarsgaard
Madagascar,,2020-09-27,0.0,0.0,0,mengistu
Madagascar,,2020-09-28,0.0,0.0,0,tanzanian
Madagascar,,2020-09-29,0.0,0.0,0,adonis
Madagascar,,2020-09-30,0.0,0.0,0,lieber
Mexico,,2020-09-27,11772.272278839877,12081.590216538043,0,re-opening
Mexico,,2020-09-28,11291.80134373162,11540.987392280253,0,mercenaries
Mexico,,2020-09-29,9982.994921260017,10161.640381507023,0,sykes
Mexico,,2020-09-30,2362.0698373697855,2394.5625051508814,0,ghazala
Mali,,2020-09-27,101.59078939090215,105.56830421355852,0,distress
Mali,,2020-09-28,53.20991303940849,55.60570958911497,0,derisive
Mali,,2020-09-29,55.37691276013098,58.19920854791028,0,bonnets
Mali,,2020-09-30,73.84554037792776,78.05273804324511,0,technically
Myanmar,,2020-09-27,1756.906294893381,1751.1120073704667,0,chimpanzees
Myanmar,,2020-09-28,1404.364396555009,1402.3562062865735,0,misinterpreted
Myanmar,,2020-09-29,1726.3491829425525,1727.1175702425176,0,shinichi
Myanmar,,2020-09-30,1519.2715479795045,1522.8072064369705,0,collard
Mongolia,,2020-09-27,28.3155476888505,27.231610958104813,0,mercy
Mongolia,,2020-09-28,14.532435615433672,14.009092047661834,0,cascade
Mongolia,,2020-09-29,29.2922185435591,28.304108286908644,0,castello
Mongolia,,2020-09-30,25.95597179892018,25.13984310976576,0,tailing
Mozambique,,2020-09-27,109.5967749260964,102.9692599723037,0,foetuses
Mozambique,,2020-09-28,51.51838296570938,48.40518628199395,0,foreboding
Mozambique,,2020-09-29,158.384593813507,148.82039891298118,0,neurologist
Mozambique,,2020-09-30,32.979704388837874,30.98961245499983,0,cabinetry
Mauritania,,2020-09-27,62.77539230834982,70.1920959345062,0,daiwa
Mauritania,,2020-09-28,91.73252068925927,102.61667445945076,0,concert
Mauritania,,2020-09-29,79.85205120891086,89.36688229417621,0,mcgehee
Mauritania,,2020-09-30,157.94644211485874,176.84646712491661,0,ossification
Mauritius,,2020-09-27,0.8989137327410238,0.9135001703855239,0,rheumatologist
Mauritius,,2020-09-28,3.891848822236227,3.978525154884785,0,lateralis
Mauritius,,2020-09-29,2.0775058857669406,2.136482319934488,0,pacifying
Mauritius,,2020-09-30,3.854928616913512,3.9882265864390067,0,groupon
Malawi,,2020-09-27,9.024868947695325,8.866102819280892,0,crashed
Malawi,,2020-09-28,1.9217083565672095,1.8875148190623454,0,gastric
Malawi,,2020-09-29,3.069012795206929,3.0137875926493685,0,uninjured
Malawi,,2020-09-30,5.213320130623919,5.1184610658013545,0,barzun
Malaysia,,2020-09-27,2190.83959880835,2127.9567038218997,0,medley
Malaysia,,2020-09-28,963.2417368394405,928.8272820802077,0,sentry
Malaysia,,2020-09-29,1013.5514483470092,970.3215012103994,0,weinbach
Malaysia,,2020-09-30,1280.9902038883565,1217.6101070232803,0,further
Namibia,,2020-09-27,52.64045932382667,56.60147857953213,0,settee
Namibia,,2020-09-28,68.88334268753825,73.89260496747987,0,motto
Namibia,,2020-09-29,136.40972786067164,145.98665555497539,0,youve
Namibia,,2020-09-30,46.76570258973438,49.93197205528913,0,galiano
Niger,,2020-09-27,33.207339381836135,35.98121089072377,0,obese
Niger,,2020-09-28,18.39325779372566,19.825152572718277,0,memorized
Niger,,2020-09-29,27.749091639521634,29.753275602758,0,in-law
Niger,,2020-09-30,35.06309066088523,37.400392915950555,0,ghosts
Nigeria,,2020-09-27,170.6455227135575,159.38938861014137,0,hazel
