CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Denmark,,2020-08-08,1590.8486249884866,1656.4126166684478,1,meet-and-greet
Dominican Republic,,2020-08-04,418.89543253202174,440.4697881086116,0,hammarskjold
Dominican Republic,,2020-08-05,431.60887126621395,453.83800659581937,0,imperialist
Dominican Republic,,2020-08-06,1575.0470835764686,1656.166673793896,0,usability
Dominican Republic,,2020-08-07,887.2261774897875,932.9209536641733,0,plod
Dominican Republic,,2020-08-08,865.564791778424,910.143942425948,0,micromanage
Algeria,,2020-08-04,1332.3490094933202,1203.373452489194,0,chrysler
Algeria,,2020-08-05,1212.8279849515568,1095.4224374600583,0,highgate
Algeria,,2020-08-06,1295.257012790673,1169.872077238608,0,berlinski
Algeria,,2020-08-07,1276.8614268624276,1153.257241642751,0,reser
Algeria,,2020-08-08,1269.6021861842064,1146.7007181979495,0,dvi
Ecuador,,2020-08-04,676.7705776479143,724.5703534418067,0,scant
Ecuador,,2020-08-05,1008.2319450390587,1079.4425775825132,0,ics
Ecuador,,2020-08-06,1087.494635553543,1164.3035298426257,0,kindest
Ecuador,,2020-08-07,1445.8487751284026,1547.967941601633,0,seamstresses
Ecuador,,2020-08-08,1275.2085136084254,1365.275492070744,0,avalanches
Egypt,,2020-08-04,393.3602891192894,395.8644882857362,0,quasi-governmental
Egypt,,2020-08-05,405.9249279000813,408.50911571518395,0,footstep
Egypt,,2020-08-06,419.40228725824005,422.07227425796856,0,al-shabaab
Egypt,,2020-08-07,417.8167337877871,420.47662688177854,0,bulaga
Egypt,,2020-08-08,418.2762903021173,420.9391090118151,0,meaner
Eritrea,,2020-08-04,0.0,0.0,0,trashing
Eritrea,,2020-08-05,0.0,0.0,0,you-all
Eritrea,,2020-08-06,0.0,0.0,0,astonishes
Eritrea,,2020-08-07,0.0,0.0,0,abide
Eritrea,,2020-08-08,0.0,0.0,0,polluters
Spain,,2020-08-04,10298.37846065321,10270.53401588275,1,drews
Spain,,2020-08-05,8722.009915899178,8698.427608808935,1,camouflages
Spain,,2020-08-06,10966.210048239229,10936.559940584311,1,dooling
Spain,,2020-08-07,9182.03480580778,9157.208697308506,1,zowie
Spain,,2020-08-08,0.0,0.0,1,impresses
Estonia,,2020-08-04,251.55932472734156,257.04130898437865,0,usp
Estonia,,2020-08-05,425.18277162124,434.44836041592043,0,tweeted
Estonia,,2020-08-06,460.46528911075177,470.499755010806,0,overexcitabilities
Estonia,,2020-08-07,420.1653562003449,429.3216054093106,0,cucumbers
Estonia,,2020-08-08,423.6101600357997,432.8414784572266,0,undemocratic
Ethiopia,,2020-08-04,0.0,0.0,0,shine
Ethiopia,,2020-08-05,0.0,0.0,0,gorsuch
Ethiopia,,2020-08-06,0.0,0.0,0,adalbert
Ethiopia,,2020-08-07,0.0,0.0,0,snapdragon
Ethiopia,,2020-08-08,0.0,0.0,0,hackathon
Finland,,2020-08-04,427.0835308661111,433.1904989029706,1,rostenkowski
Finland,,2020-08-05,442.5061690160829,448.83366898971576,1,fivefold
Finland,,2020-08-06,588.4110883286985,596.8249171215572,1,repost
Finland,,2020-08-07,717.8223395246683,728.086650290131,1,two-faced
Finland,,2020-08-08,650.8682269842018,660.1751451187856,1,voiceovers
Fiji,,2020-08-04,0.0,0.0,0,canned
Fiji,,2020-08-05,0.0,0.0,0,ex
Fiji,,2020-08-06,0.0,0.0,0,enlivens
Fiji,,2020-08-07,0.0,0.0,0,renegotiation
Fiji,,2020-08-08,0.0,0.0,0,glaringly
France,,2020-08-04,4701.985835410871,4917.052139733914,0,youkilis
France,,2020-08-05,12692.733655102276,13273.292468870168,0,teotihuacan
France,,2020-08-06,9704.565850117242,10148.447474924806,0,phlegm
France,,2020-08-07,8952.727341712649,9362.22027733434,0,qui
France,,2020-08-08,8779.008865733347,9180.556011654837,0,chad
Faeroe Islands,,2020-08-04,0.0,0.0,0,now-wife
Faeroe Islands,,2020-08-05,0.0,0.0,0,electrolyte
Faeroe Islands,,2020-08-06,0.0,0.0,0,fking
Faeroe Islands,,2020-08-07,0.0,0.0,0,pilgrims
Faeroe Islands,,2020-08-08,0.0,0.0,0,blockhouse
Gabon,,2020-08-04,0.0,0.0,0,coursework
Gabon,,2020-08-05,0.0,0.0,0,diners
Gabon,,2020-08-06,0.0,0.0,0,stubb
Gabon,,2020-08-07,0.0,0.0,0,ear
Gabon,,2020-08-08,0.0,0.0,0,muthn
United Kingdom,,2020-08-04,14299.250954927827,8034.514249277063,0,classy
United Kingdom,,2020-08-05,14565.416041132554,14707.369193913964,0,oakland
United Kingdom,,2020-08-06,12279.327328755318,14211.260561387086,0,dimensions
United Kingdom,,2020-08-07,11663.139614155627,11660.407379912798,0,marketable
United Kingdom,,2020-08-08,8010.129124773494,12994.73053408587,0,chavez
United Kingdom,England,2020-08-04,12154.350169175104,12198.445108553504,1,burrow
United Kingdom,England,2020-08-05,12185.906544995429,12230.115968197268,1,peo
United Kingdom,England,2020-08-06,10310.465887266135,10347.871372704187,1,vancouver-based
United Kingdom,England,2020-08-07,9934.801047906427,9970.843653545262,1,endangering
United Kingdom,England,2020-08-08,6570.013282547646,6593.848726925737,1,grander
United Kingdom,Northern Ireland,2020-08-04,339.27459229629807,326.18663412263277,0,pellet
United Kingdom,Northern Ireland,2020-08-05,413.0273424541628,397.0942761256967,0,glycemic
United Kingdom,Northern Ireland,2020-08-06,310.98070941700803,298.98422453401383,0,kufa
United Kingdom,Northern Ireland,2020-08-07,276.51850213179796,265.85144166714366,0,trills
United Kingdom,Northern Ireland,2020-08-08,279.34891805739346,268.572670621214,0,majoring
United Kingdom,Scotland,2020-08-04,990.5555019741004,853.4289603614673,0,intrastate
United Kingdom,Scotland,2020-08-05,932.3291447249983,803.263109549772,0,nmh
United Kingdom,Scotland,2020-08-06,792.5769293135174,682.8573496815578,0,happened
United Kingdom,Scotland,2020-08-07,720.2794847479447,620.5683281886452,0,narcissus
United Kingdom,Scotland,2020-08-08,531.2269502269824,457.68708865347395,0,maple
United Kingdom,Wales,2020-08-04,1211.6826395072117,1159.5004244310935,0,uhhhhhh
United Kingdom,Wales,2020-08-05,1438.1474593019334,1376.2123307578888,0,coachman
United Kingdom,Wales,2020-08-06,1205.8900298025671,1153.9572787326204,0,biometric
United Kingdom,Wales,2020-08-07,1055.035882517653,1009.5998025248351,0,billboard
United Kingdom,Wales,2020-08-08,851.7133539402681,815.0335435927432,0,tyler
Georgia,,2020-08-04,0.0,0.0,0,tripling
Georgia,,2020-08-05,0.0,0.0,0,pituitary
Georgia,,2020-08-06,0.0,0.0,0,khayyam
Georgia,,2020-08-07,0.0,0.0,0,assets
Georgia,,2020-08-08,0.0,0.0,0,matta
Ghana,,2020-08-04,216.38618042040565,228.70426291957548,0,fungible
Ghana,,2020-08-05,38.669800038809655,40.87113187145722,0,deference
Ghana,,2020-08-06,11.919045197410787,12.597553324721837,0,catrina
Ghana,,2020-08-07,20.461483435675497,21.626281670601408,0,half-naked
Ghana,,2020-08-08,157.53200820487984,166.4997355780306,0,thumbs-up
Guinea,,2020-08-04,0.0,0.0,0,subbed
Guinea,,2020-08-05,0.0,0.0,0,commercialization
Guinea,,2020-08-06,0.0,0.0,0,myrrh
Guinea,,2020-08-07,0.0,0.0,0,hounds
Guinea,,2020-08-08,0.0,0.0,0,all-day
Gambia,,2020-08-04,0.6340108357219164,0.6670445845105704,0,globalized
Gambia,,2020-08-05,2.2642937441155877,2.3822698204103503,0,unredeemed
Gambia,,2020-08-06,2.3654295812294257,2.488675119256565,0,annoy
Gambia,,2020-08-07,4.467176285598037,4.699928741705589,0,well-acted
Gambia,,2020-08-08,1.7290520041353525,1.8191404794878117,0,passions
Greece,,2020-08-04,1701.5642784688036,1861.3645671258064,0,incipient
Greece,,2020-08-05,1788.3867205325987,1956.3408306345282,0,contours
Greece,,2020-08-06,1724.304769698747,1886.2407032495275,0,unifying
Greece,,2020-08-07,1721.0459743749373,1882.6758622241196,0,mastercard
Greece,,2020-08-08,1493.2644063855369,1633.5024721472187,0,blinder
Greenland,,2020-08-04,0.0,0.0,0,ambidextrous
Greenland,,2020-08-05,0.0,0.0,0,reservations
Greenland,,2020-08-06,0.0,0.0,0,artless
Greenland,,2020-08-07,0.0,0.0,0,disembarked
Greenland,,2020-08-08,0.0,0.0,0,sourdough
Guatemala,,2020-08-04,612.9144261314972,602.7824073420859,0,octavia
Guatemala,,2020-08-05,632.831412036717,622.3701478146377,0,republican-backed
Guatemala,,2020-08-06,687.4581007868867,676.0938089752735,0,pantley
Guatemala,,2020-08-07,439.4084745178986,432.144662915124,0,nitro
Guatemala,,2020-08-08,661.6127089529849,650.6756643793485,0,finn
Guam,,2020-08-04,38.69350235898409,40.7405311229264,0,salome
Guam,,2020-08-05,34.80546875555076,36.64680622415458,0,brutally
Guam,,2020-08-06,29.45138440473145,31.0094710947157,0,etown
Guam,,2020-08-07,7.911759438137978,8.330320647537006,0,preternatural
Guam,,2020-08-08,2.2620876604903812,2.381760427887402,0,pro-government
Guyana,,2020-08-04,23.08178393156996,23.729397146739927,0,zatkoff
Guyana,,2020-08-05,36.03752375160197,37.04864042667049,0,creationist
Guyana,,2020-08-06,31.492640840248765,32.376240238337374,0,pre-position
Guyana,,2020-08-07,29.221267640965614,30.04113837298579,0,self-condemnation
Guyana,,2020-08-08,26.339053096256542,27.078056585361598,0,dammit
Hong Kong,,2020-08-04,144.74035741116367,133.8089515297302,0,beye
Hong Kong,,2020-08-05,162.22426515519413,149.97240038197685,0,regurgitation
Hong Kong,,2020-08-06,178.6186014351838,165.12856682987064,0,sasuke
Hong Kong,,2020-08-07,210.86641685205734,194.94089040869375,0,passepartout
Hong Kong,,2020-08-08,218.40264648736436,201.90795200798988,0,porcupine
Honduras,,2020-08-04,46.1429842956322,46.15132568623673,0,stop-gap
Honduras,,2020-08-05,916.3916299297821,916.5572884941045,0,accusation
Honduras,,2020-08-06,585.6783182286538,585.7841928636719,0,schumacher
Honduras,,2020-08-07,521.4613059884466,521.5555719425195,0,copies
Honduras,,2020-08-08,496.58206497395446,496.6718334411306,0,sleeper
Croatia,,2020-08-04,2352.942173620419,2467.0926509170076,0,composition
Croatia,,2020-08-05,3498.7291181016117,3668.466225643125,0,laing
Croatia,,2020-08-06,3826.072100181109,4011.6899029912906,0,monger
Croatia,,2020-08-07,3804.321048157907,3988.8836219029686,0,eighty-two
Croatia,,2020-08-08,3680.866637632656,3859.4399524644214,0,swigs
Haiti,,2020-08-04,0.0,0.0,0,shied
Haiti,,2020-08-05,0.0,0.0,0,garbanzo
Haiti,,2020-08-06,0.0,0.0,0,unchaperoned
Haiti,,2020-08-07,0.0,0.0,0,humble
Haiti,,2020-08-08,0.0,0.0,0,self-satisfied
Hungary,,2020-08-04,4764.318492317969,5535.720669381408,0,mucker
Hungary,,2020-08-05,4657.5069668948245,5411.615034972952,0,church-related
Hungary,,2020-08-06,6373.689060962015,7405.668267532528,0,symbolically
Hungary,,2020-08-07,5675.02715183218,6593.884341349665,0,cyg
Hungary,,2020-08-08,5041.402002467167,5857.667431914365,0,senor
Indonesia,,2020-08-04,4536.174059424591,4657.389227564665,0,josefina
Indonesia,,2020-08-05,5872.28340076505,6029.201942792996,0,shepard
Indonesia,,2020-08-06,5224.37341417049,5363.978573392606,0,ratted
Indonesia,,2020-08-07,6115.5588717414375,6278.978195426448,0,gravy
Indonesia,,2020-08-08,5668.833360750505,5820.315332116611,0,sandford
India,,2020-08-04,40049.25761925751,39747.530932149086,0,boubacar
India,,2020-08-05,41265.95271675473,40955.059583054994,0,fill-in
India,,2020-08-06,40947.76077469314,40639.264863969554,0,seabrook
India,,2020-08-07,39829.967250917885,39529.89267324388,0,rejeski
India,,2020-08-08,40544.00782570223,40238.55374513858,0,usgs
Ireland,,2020-08-04,174.2888310183575,169.09332694633557,0,impudence
Ireland,,2020-08-05,226.7325331309379,219.97369613456397,0,chig
Ireland,,2020-08-06,281.76171095831404,273.3624686886267,0,osgood
Ireland,,2020-08-07,180.35424412769672,174.97793169105415,0,don'tcha
Ireland,,2020-08-08,214.391306859859,208.0003585627809,0,epiphanies
Iran,,2020-08-04,15998.551837282535,14675.028077963572,0,platters
Iran,,2020-08-05,15994.475584931944,14671.289044686922,0,tenant
Iran,,2020-08-06,16004.058682311424,14680.079354244192,0,puh-lease
Iran,,2020-08-07,15909.121640415744,14592.996237620397,0,bicameral
Iran,,2020-08-08,15122.368721188852,13871.329595695413,0,insha'allah
Iraq,,2020-08-04,2127.8449722601067,2057.5593219392713,0,ventriloquism
Iraq,,2020-08-05,2221.09615226493,2147.7302870246485,0,sky
Iraq,,2020-08-06,2195.60232307281,2123.0785541258656,0,jagt
Iraq,,2020-08-07,2227.574275666498,2153.9944290873154,0,cronyn
Iraq,,2020-08-08,1263.231037497875,1221.5047763587959,0,chimpanzee
Iceland,,2020-08-04,10.203573705688191,10.54471985680593,0,shredding
Iceland,,2020-08-05,14.725789232762759,15.218131079240287,0,bluetooth
Iceland,,2020-08-06,10.850551952545228,11.213329165988625,0,inhibited
Iceland,,2020-08-07,21.466052961391526,22.183748698071106,0,asap
Iceland,,2020-08-08,22.964869338633726,23.732676482657123,0,bobbin
Israel,,2020-08-04,1042.7216824022241,996.2651319511006,0,dollop
Israel,,2020-08-05,1255.9900972905643,1200.031764107671,0,standings
Israel,,2020-08-06,1223.2695619916406,1168.7690321944026,0,benavente
Israel,,2020-08-07,1137.394362111541,1086.719844205165,0,shelter
Israel,,2020-08-08,649.7322954436682,620.7846657238523,0,marsellus
Italy,,2020-08-04,18761.36408805573,18791.932172443354,0,phylogenetic
Italy,,2020-08-05,21717.008567639663,21752.392314121353,0,inexperienced
Italy,,2020-08-06,25247.526807686874,25288.662864021262,0,lopate
Italy,,2020-08-07,24880.941816766055,24921.480592386466,0,hardboard
Italy,,2020-08-08,23005.684588754182,23043.167988394183,0,geldof
Jamaica,,2020-08-04,0.0,0.0,0,apostrophic
Jamaica,,2020-08-05,0.0,0.0,0,tanis
Jamaica,,2020-08-06,0.0,0.0,0,soleil
Jamaica,,2020-08-07,0.0,0.0,0,cheeks
Jamaica,,2020-08-08,0.0,0.0,0,lehrer
Jordan,,2020-08-04,4017.17328606521,4186.67335247775,0,apprenticeships
Jordan,,2020-08-05,4553.492564881652,4745.62201442114,0,blend
Jordan,,2020-08-06,4610.290864124194,4804.816853421408,0,divorces
Jordan,,2020-08-07,4118.69937137253,4292.483215699727,0,barthes
Jordan,,2020-08-08,2593.3140121038846,2702.735952851363,0,upper-income
Japan,,2020-08-04,1685.9870287986353,1541.6530037900955,0,headline-grabbing
Japan,,2020-08-05,2562.5357199436394,2343.1620899156733,0,butter
Japan,,2020-08-06,3237.3425906624707,2960.200075055552,0,copeland
Japan,,2020-08-07,3311.653890041363,3028.1497306259434,0,voom
Japan,,2020-08-08,3413.6492750500415,3121.413491844439,0,asexual
Kazakhstan,,2020-08-04,1639.1124571672956,1552.4126186549743,0,margie
Kazakhstan,,2020-08-05,1166.2808394693895,1104.5911366061953,0,creatively
Kazakhstan,,2020-08-06,1055.3519770529174,999.5297876820459,0,deaton
Kazakhstan,,2020-08-07,1035.836709795309,981.0467684025193,0,chrysler
Kazakhstan,,2020-08-08,1064.8417270899922,1008.5175832667958,0,vatican
Kenya,,2020-08-04,754.8153199495089,677.3240746317274,0,madagascar
Kenya,,2020-08-05,864.1090807534299,775.3974621783515,0,cpl
Kenya,,2020-08-06,819.449050232204,735.3223430779104,0,grandchildren
Kenya,,2020-08-07,1669.4447409509216,1498.0553314538256,0,prospered
Kenya,,2020-08-08,977.9713087173031,877.570306518999,0,probabilities
Kyrgyz Republic,,2020-08-04,443.5256933061304,425.82418614627176,0,moon
Kyrgyz Republic,,2020-08-05,787.7615314752477,756.3212640902295,0,devgru
Kyrgyz Republic,,2020-08-06,362.63544566743445,348.1623406483077,0,morrill
Kyrgyz Republic,,2020-08-07,14.06447162940284,13.50314598580441,0,halal
Kyrgyz Republic,,2020-08-08,455.7061753987373,437.51853430294904,0,triazole
Cambodia,,2020-08-04,0.0,0.0,0,kennebec
Cambodia,,2020-08-05,0.0,0.0,0,truth-telling
Cambodia,,2020-08-06,0.0,0.0,0,nana
Cambodia,,2020-08-07,0.0,0.0,0,dina
Cambodia,,2020-08-08,0.0,0.0,0,re-register
South Korea,,2020-08-04,541.9823866019267,565.4897915831399,1,madrigal
South Korea,,2020-08-05,714.8258168377913,745.829960852114,1,emissaries
South Korea,,2020-08-06,676.1184181678481,705.4437059706092,1,flower-filled
South Korea,,2020-08-07,580.0966700795664,605.2572060839021,1,leftover
South Korea,,2020-08-08,546.6145385021046,570.3228538327014,1,mutated
Kuwait,,2020-08-04,274.7247214204254,303.2229415872823,0,jorgensen
Kuwait,,2020-08-05,294.4902974333337,325.0388745321341,0,hoopsters
Kuwait,,2020-08-06,215.9133196749682,238.3108137528227,0,injects
Kuwait,,2020-08-07,221.9750569032065,245.00135759602745,0,castrato
Kuwait,,2020-08-08,217.14288907131973,239.6679309693576,0,skirting
Laos,,2020-08-04,0.0,0.0,0,ethylene
Laos,,2020-08-05,0.0,0.0,0,takeoff
Laos,,2020-08-06,0.0,0.0,0,ethridge
Laos,,2020-08-07,0.0,0.0,0,suchman
Laos,,2020-08-08,0.0,0.0,0,shortages
Lebanon,,2020-08-04,1076.30167693967,1143.688926426063,0,taht
Lebanon,,2020-08-05,1526.8856149016508,1622.4839253689581,0,conscience
Lebanon,,2020-08-06,1715.6207921507241,1823.0358123274366,0,columbia
Lebanon,,2020-08-07,1595.1399529833723,1695.0116676526684,0,overture
Lebanon,,2020-08-08,1459.1321820456437,1550.4884499878392,0,accidently
Liberia,,2020-08-04,0.0,0.0,0,dancer
Liberia,,2020-08-05,0.0,0.0,0,bosshardt
Liberia,,2020-08-06,0.0,0.0,0,truscott
Liberia,,2020-08-07,0.0,0.0,0,yemenis
Liberia,,2020-08-08,0.0,0.0,0,service
Libya,,2020-08-04,0.0,0.0,0,techies
Libya,,2020-08-05,0.0,0.0,0,scoop
Libya,,2020-08-06,0.0,0.0,0,blackbox
Libya,,2020-08-07,0.0,0.0,0,headphone
Libya,,2020-08-08,0.0,0.0,0,apis
Sri Lanka,,2020-08-04,475.65034876828827,508.16350343259126,0,polanski
Sri Lanka,,2020-08-05,482.3898526949528,515.3636872138921,0,preciseness
Sri Lanka,,2020-08-06,511.24818174993766,546.1946319062832,0,variety
Sri Lanka,,2020-08-07,431.6055796353316,461.1080471537476,0,strappy
Sri Lanka,,2020-08-08,457.831245796267,489.1263728644403,0,drive-in
Lesotho,,2020-08-04,4.9161461693790995,4.746293506368659,0,urban-planning
Lesotho,,2020-08-05,0.0,0.0,0,ocilla
Lesotho,,2020-08-06,17.072318235210098,16.48247029007091,0,windowless
Lesotho,,2020-08-07,0.0,0.0,0,grum
Lesotho,,2020-08-08,0.0,0.0,0,psychotics
Lithuania,,2020-08-04,0.0,0.0,0,good-cop
Lithuania,,2020-08-05,0.0,0.0,0,spattering
Lithuania,,2020-08-06,0.0,0.0,0,unflinchingly
Lithuania,,2020-08-07,0.0,0.0,0,authentication
Lithuania,,2020-08-08,0.0,0.0,0,rhoda
Luxembourg,,2020-08-04,322.4278986268974,314.63709402874895,0,solvers
Luxembourg,,2020-08-05,577.5206935446233,563.5660981328913,0,piston
Luxembourg,,2020-08-06,731.8696403355863,714.1855212396463,0,tenting
Luxembourg,,2020-08-07,475.84213466497937,464.34439173848864,0,developmentally
Luxembourg,,2020-08-08,0.0,0.0,0,underperformance
Latvia,,2020-08-04,0.0,0.0,0,grandstands
Latvia,,2020-08-05,0.0,0.0,0,shrunken
Latvia,,2020-08-06,0.0,0.0,0,garrick
Latvia,,2020-08-07,0.0,0.0,0,megalopolises
Latvia,,2020-08-08,0.0,0.0,0,burger
Macao,,2020-08-04,0.0,0.0,0,bertie
Macao,,2020-08-05,0.0,0.0,0,ardmore
Macao,,2020-08-06,0.0,0.0,0,heres
Macao,,2020-08-07,0.0,0.0,0,emet
Macao,,2020-08-08,0.0,0.0,0,cantina
Morocco,,2020-08-04,3698.562921469761,3827.940575754862,0,colville
Morocco,,2020-08-05,4578.997909718948,4739.1736377285715,0,manet
Morocco,,2020-08-06,3733.1617919037126,3863.7497326683742,0,maunder
Morocco,,2020-08-07,4065.9995496483957,4208.230328258143,0,vinyl
Morocco,,2020-08-08,3819.7723698724712,3953.3899936929024,0,gammie
Monaco,,2020-08-04,0.0,0.0,0,chil
Monaco,,2020-08-05,0.0,0.0,0,tioned
Monaco,,2020-08-06,0.0,0.0,0,alf
Monaco,,2020-08-07,0.0,0.0,0,field-test
Monaco,,2020-08-08,0.0,0.0,0,dopamine
Moldova,,2020-08-04,0.0,0.0,0,awfulness
Moldova,,2020-08-05,0.0,0.0,0,puff
Moldova,,2020-08-06,0.0,0.0,0,filmmaking
Moldova,,2020-08-07,0.0,0.0,0,proton
Moldova,,2020-08-08,0.0,0.0,0,secessionist
Madagascar,,2020-08-04,0.0,0.0,0,margarines
Madagascar,,2020-08-05,0.0,0.0,0,misrach
Madagascar,,2020-08-06,0.0,0.0,0,frauds
Madagascar,,2020-08-07,0.0,0.0,0,camera-equipped
Madagascar,,2020-08-08,0.0,0.0,0,larc
Mexico,,2020-08-04,10790.591263295444,12127.678897986223,0,expressive
Mexico,,2020-08-05,10315.753390225636,11594.002743206669,0,rabinowitz
Mexico,,2020-08-06,9099.876251105856,10227.463397693225,0,secretors
Mexico,,2020-08-07,2202.520392975918,2475.4398939322527,0,exorcise
Mexico,,2020-08-08,22547.979775311003,25341.953173912214,0,sletten
Mali,,2020-08-04,105.2815406709087,105.52949488267492,0,solfege
Mali,,2020-08-05,55.42877227089338,55.55931554989573,0,scratch-and-sniff
Mali,,2020-08-06,58.00374049441868,58.14034821940195,0,ducked
Mali,,2020-08-07,77.79652110035968,77.97974386614244,0,fleece
Mali,,2020-08-08,109.09005745677989,109.34698131100785,0,seismic
Myanmar,,2020-08-04,1867.9224049947904,1772.1533758052312,0,epilepsy
Myanmar,,2020-08-05,1503.4830836102778,1426.3989847551743,0,newbie
Myanmar,,2020-08-06,1851.0591462585598,1756.1547021897866,0,co-starring
Myanmar,,2020-08-07,1641.0014053095288,1556.866694432374,0,grbs
Myanmar,,2020-08-08,1545.647565249355,1466.4016788049717,0,magnified
Mongolia,,2020-08-04,26.634944478657335,27.210348382838514,0,ln
Mongolia,,2020-08-05,13.68856928410062,13.984288173810995,0,hochstein
Mongolia,,2020-08-06,27.675496214522326,28.27337951721695,0,workup
Mongolia,,2020-08-07,24.55929728688877,25.08986026794344,0,bourget
Mongolia,,2020-08-08,27.57594520148127,28.171677869260364,0,e-mailing
Mozambique,,2020-08-04,108.75124223119992,103.37050655674716,0,stufflebeem
Mozambique,,2020-08-05,51.356971482481185,48.81595877386165,0,spat
Mozambique,,2020-08-06,157.0394382428537,149.26952508771987,0,mangurian
Mozambique,,2020-08-07,32.27780273950937,30.680778915871606,0,overlooks
Mozambique,,2020-08-08,81.74557406493935,77.70101036547615,0,megatons
Mauritania,,2020-08-04,71.1537341677958,70.13957690715031,0,vexingly
Mauritania,,2020-08-05,104.02696969525162,102.54426878217521,0,faring
Mauritania,,2020-08-06,90.5600493315425,89.26929301877593,0,godunov
Mauritania,,2020-08-07,179.28015359596188,176.7248657873106,0,lifeboat
Mauritania,,2020-08-08,76.16042417060878,75.07490634009946,0,cash-out
Mauritius,,2020-08-04,0.9423022358313156,0.913571667613764,0,wieber
Mauritius,,2020-08-05,4.103758202611593,3.9786356034017416,0,recalculate
Mauritius,,2020-08-06,2.2038387627370963,2.136644249654526,0,firestorm
Mauritius,,2020-08-07,4.113865067789232,3.9884343126943462,0,dais
Mauritius,,2020-08-08,0.8478103145022995,0.8219607822077454,0,antigonus
Malawi,,2020-08-04,9.572163911587651,8.878904961091918,0,dominick
Malawi,,2020-08-05,2.0521489705555838,1.903523157758329,0,defer
Malawi,,2020-08-06,3.271678026833501,3.0347284618039203,0,chun
Malawi,,2020-08-07,5.546445855880369,5.144747423995569,0,ondra
Malawi,,2020-08-08,2.3549393236366423,2.1843840783373913,0,tester
Malaysia,,2020-08-04,2080.949877498244,2127.0836198158527,0,swapping
Malaysia,,2020-08-05,907.7335415289219,927.8575943716993,0,khalidi
Malaysia,,2020-08-06,954.7818855259217,975.9489794346555,0,nine-thirty
Malaysia,,2020-08-07,1197.4918620582162,1224.0397292553075,0,wiles
Malaysia,,2020-08-08,1432.433117573881,1464.1895289357967,0,anytime
Namibia,,2020-08-04,55.88069558452032,57.18293222108967,0,precedent-setting
Namibia,,2020-08-05,72.85831604229345,74.5561969909212,0,hazy
Namibia,,2020-08-06,143.39656258495683,146.73825787709578,0,hammarskjld
Namibia,,2020-08-07,49.61874472049611,50.775053649004,0,squeaking
Namibia,,2020-08-08,82.44034841421093,84.36152782891863,0,shudder
Niger,,2020-08-04,33.95649259365999,35.97886190268985,0,propellers
Niger,,2020-08-05,18.707613620346546,19.82179534941128,0,drafted
Niger,,2020-08-06,28.077081731697135,29.749287075776433,0,quesadillas
Niger,,2020-08-07,35.29340732808178,37.395400153004125,0,whimsical
Niger,,2020-08-08,21.307876620143865,22.57692393409465,0,squalid
Nigeria,,2020-08-04,167.0190465365331,158.56468062419123,0,duluth
Nigeria,,2020-08-05,193.2245687122624,183.4437009548202,0,mitten
Nigeria,,2020-08-06,154.6464128794485,146.81833944335702,0,thered
Nigeria,,2020-08-07,233.2153223103455,221.4101557017268,0,compensate
Nigeria,,2020-08-08,97.9771885590659,93.01766435917368,0,doubling
Nicaragua,,2020-08-04,47.95210803110492,60.136231773666104,0,criticism
Nicaragua,,2020-08-05,1.0285074561289187,1.289840328241503,0,ozo
Nicaragua,,2020-08-06,0.0,0.0,0,republican-leaning
Nicaragua,,2020-08-07,0.0,0.0,0,indels
Nicaragua,,2020-08-08,0.008741685961061733,0.010962855954236938,0,facets
Netherlands,,2020-08-04,2943.4447923693133,3030.534848179571,1,wilburn
Netherlands,,2020-08-05,4052.140364321715,4172.034282969229,1,mcgoo
Netherlands,,2020-08-06,3702.977822571346,3812.5407897681234,1,iodized
Netherlands,,2020-08-07,5033.34408234338,5182.269660353173,1,christoffel
Netherlands,,2020-08-08,3824.965715946631,3938.138036534296,1,frances
Norway,,2020-08-04,523.1282573577768,508.24691969335447,1,bumping
Norway,,2020-08-05,570.2972968510583,554.074149804074,1,millimeter
Norway,,2020-08-06,517.2108494988903,502.49784329660497,1,supremes
Norway,,2020-08-07,479.08687101453654,465.45837093280056,1,mavis
Norway,,2020-08-08,363.1084083513384,352.7791272286564,1,sun-faded
Nepal,,2020-08-04,0.0,0.0,0,ivy
Nepal,,2020-08-05,0.0,0.0,0,normandie
Nepal,,2020-08-06,0.0,0.0,0,osteoblasts
Nepal,,2020-08-07,0.0,0.0,0,oracular
Nepal,,2020-08-08,0.0,0.0,0,ratio
New Zealand,,2020-08-04,7.886607052440124,7.829999289576204,0,followed
New Zealand,,2020-08-05,1.513753104162902,1.5028878263336403,0,town
New Zealand,,2020-08-06,7.764044344005313,7.7083163004793676,0,trumball
New Zealand,,2020-08-07,4.054218581863942,4.0251185845451145,0,bargain-priced
New Zealand,,2020-08-08,1.2643241926033928,1.2552492426785242,0,pimlico
Oman,,2020-08-04,205.66393489183167,202.66038437259533,0,nyerere
Oman,,2020-08-05,16.075677162654532,15.840905283402288,0,nonstop
Oman,,2020-08-06,19.938064841267146,19.646886006056917,0,yijing
Oman,,2020-08-07,21.7456416226333,21.42806463364328,0,raisinets
Oman,,2020-08-08,0.0,0.0,0,blackstock
Pakistan,,2020-08-04,3219.488779417688,3268.5210070264443,0,writ
Pakistan,,2020-08-05,3471.3385298042294,3524.2063832313165,0,thirty-year-old
